Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,24.6,47.29,22.72571429,49.79,26.7,43.44285714,24.89,45.5,23.89,56.4,14.652,57.318,24.5,42.79,26.0,51.7,24.05714286,47.09,14.8,748.5,96.0,3.0,22.0,14.1,0.915995426,0.915995426
60,0,24.6,47.29,22.75625,49.79,26.7,43.4,24.89,45.42857143,23.89,56.46666667,14.82285714,57.66285714,24.5,42.878,26.0,51.73,24.1,47.09,14.8,748.5166667,96.0,2.833333333,23.16666667,14.1,5.32062361,5.32062361
60,0,24.7,38.36,24.0,36.12666667,26.0,36.9,24.89,35.6,23.89,38.4,16.79,1.0,24.18571429,35.09714286,24.7,40.276,23.14,39.29,20.4,751.1666667,44.66666667,4.0,40.0,7.93,10.584624,10.584624
60,0,24.73,39.5,27.89,32.56,26.2,37.5,24.79,38.09,23.1,42.2,25.36142857,1.0,24.0,36.73,23.79,40.94142857,23.5,41.0,21.1,752.8,47.33333333,2.666666667,40.0,9.33,27.60852341,27.60852341
60,0,24.76,48.16333333,23.6,49.4,26.0,43.2,24.86142857,45.64285714,23.79,52.93333333,17.46571429,51.13857143,24.39,44.516,25.5,48.36333333,23.456,48.334,14.8,748.7666667,91.66666667,3.333333333,28.0,13.4,32.20882324,32.20882324
60,0,24.79,47.0,22.736,49.5,26.04285714,43.45714286,25.1,44.09,23.85666667,52.86333333,13.19666667,57.29,24.6,41.4,25.6,48.834,23.912,47.334,11.2,744.3166667,98.66666667,1.0,14.83333333,11.0,49.12398031,49.12398031
60,0,24.79,47.0,22.84714286,49.39857143,26.0,43.48,25.1,44.134,23.85666667,52.79,13.53,57.43,24.6,41.4,25.6,48.69428571,24.0,47.26428571,11.0,744.3,99.0,1.0,5.0,10.9,32.93389828,32.93389828
60,0,24.79,47.09,22.7,49.29,26.53333333,44.5,25.14285714,44.21285714,23.89,53.86333333,11.66,54.79,24.66,41.754,25.79,49.59,23.96857143,47.94285714,12.3,744.7,99.0,1.0,61.0,12.1,13.48350224,13.48350224
60,0,24.79,47.29,23.08,49.09,26.6,43.554,25.0,45.4,24.1,58.29,14.35142857,56.82857143,24.6,42.79,26.2,53.5,24.07142857,47.23285714,14.9,748.8333333,92.66666667,3.0,40.0,13.7,19.73529746,19.73529746
60,0,24.79,50.36,27.39,44.38,25.12,46.86,25.72571429,44.62142857,23.79,53.76,21.12375,26.53,24.434,44.67,25.32333333,49.4,23.79,49.27875,17.2,748.7,80.0,1.0,40.0,13.6,35.15929922,35.15929922
60,0,24.82333333,42.26,29.53333333,31.89,26.2,38.59,25.13333333,39.15666667,23.1,53.46,27.12857143,1.0,23.93714286,39.69428571,24.39,43.634,23.1,44.12666667,22.7,752.1,48.0,2.0,40.0,11.1,22.77264729,22.77264729
60,0,24.89,39.4,22.35,41.29,25.0,33.56,25.1,38.73857143,23.89,48.86333333,8.666666667,31.13,24.79,36.09,25.79,42.16857143,23.89,45.29,8.77,753.9333333,84.33333333,2.666666667,22.66666667,6.2,29.17909004,29.17909004
60,0,24.89,39.4,22.39,41.35285714,25.1,33.79,25.1,38.77875,23.89,48.95,8.5,32.56666667,24.79,36.09,25.79,42.3725,23.89,45.29,8.85,753.9,84.5,3.0,22.5,6.3,36.24196097,36.24196097
60,0,24.89,47.4,23.13333333,48.7,26.5,41.75142857,25.1,46.2,23.79,56.23333333,15.89,58.46666667,24.2,43.2,25.14285714,48.73857143,23.956,48.09,15.4,751.0,92.0,3.0,40.0,14.0,33.31278976,33.31278976
60,0,24.89,47.43333333,22.7,49.4,26.6,43.7,24.98428571,44.29,24.0,50.09,11.26333333,54.96,24.73,41.59,26.06,48.92,24.29,49.0,12.2,746.05,96.5,1.0,37.0,11.7,28.41946267,28.41946267
60,0,24.89,47.7,23.39,48.5,26.5,43.59,25.1,45.56428571,24.2,60.02666667,14.69,54.56,24.6,42.94,26.39,54.5,24.0,47.156,15.1,749.3,88.0,2.333333333,40.0,13.1,20.60733077,20.60733077
60,0,24.89,47.79,23.1,49.134,26.6,44.79,25.29,44.94285714,23.96333333,55.79,12.86428571,54.53571429,24.71125,42.53375,26.1,52.33333333,24.0,47.9,14.0,745.5,95.0,1.0,24.0,13.2,13.65219495,13.65219495
60,0,24.89,47.79,25.1,45.514,26.6,42.09,25.365,45.3725,23.79,50.29,22.416,18.5,24.5,45.0,25.1,48.96,24.0,47.7,17.6,750.9,85.0,4.5,40.0,14.9,9.783040592,9.783040592
60,0,24.945,47.645,25.39,44.916,26.7,42.0,25.39,45.2,23.82333333,50.2,22.39666667,17.99333333,24.7,45.0,25.1,48.79,24.07142857,47.66857143,17.8,750.7333333,86.33333333,3.666666667,40.0,15.4,17.06116707,17.06116707
60,0,25.0,39.4,22.5,41.4,25.29,33.98,25.1,38.94,23.89,49.32666667,8.463333333,32.5,24.79,36.23,25.82333333,42.9,23.89,45.15285714,9.1,753.8,85.0,4.0,22.0,6.6,4.028897907,4.028897907
60,0,25.0,47.96666667,23.29,49.09,26.5,45.054,25.39,45.2,24.0,56.62666667,13.89285714,56.29857143,24.79,42.79,26.1,52.62666667,24.0,47.9,13.9,745.7,96.0,1.0,22.0,13.3,25.96984311,25.96984311
60,0,25.06666667,38.86333333,24.6,37.0,25.39,37.36333333,24.5,37.26,23.1,78.69666667,17.21,2.964285714,23.79,36.656,25.27714286,41.32857143,22.39,39.79,20.7,751.35,53.66666667,1.0,40.0,10.9,6.199891574,6.199891574
60,0,25.1,35.26,25.7,30.66666667,26.23857143,36.91428571,24.89,34.73,24.55,29.815,26.39,1.0,24.1,29.79,24.6,33.18428571,23.1,37.4,25.2,750.6,26.5,5.333333333,30.83333333,4.43,47.39964157,47.39964157
60,0,25.1,36.0,26.0,31.39,26.29,37.38428571,25.0,35.43333333,24.35666667,31.92666667,27.18,1.0,24.1,31.274,24.718,34.3,23.1,37.9,25.9,750.75,27.5,5.5,40.0,5.55,27.63595663,27.63595663
60,0,25.1,38.53,27.16666667,31.92666667,26.16,38.236,25.1,37.16333333,23.39,39.1,28.14,1.0,23.934,35.196,24.772,37.134,23.1,40.79,25.2,751.6333333,33.83333333,4.0,40.0,8.05,8.245205099,8.245205099
60,0,25.1,39.46666667,27.76,31.82333333,26.1,38.4,25.1,37.66333333,23.2,42.3,27.456,1.0,23.89,36.56333333,24.58571429,39.29285714,23.1,41.96666667,24.7,751.7833333,40.66666667,4.0,40.0,10.4,31.75694591,31.75694591
60,0,25.1,48.0,23.39,48.97142857,26.5,45.16857143,25.39,45.32142857,24.0,57.16333333,14.0,55.894,24.79,42.834,26.2,51.79,24.0,47.92857143,14.1,745.8,96.0,2.0,31.0,13.4,44.93234948,44.93234948
60,0,25.1,48.29,23.29,49.79,26.6,44.4,25.1,45.5,24.1,50.79,13.5975,53.2,24.89,42.82666667,26.39,51.09,24.25142857,48.20428571,15.2,745.9666667,89.66666667,2.833333333,27.5,13.4,9.773440205,9.773440205
60,0,25.1,48.29,23.7,48.59,26.30428571,45.2,25.5,45.36857143,24.1,59.22333333,14.12571429,53.69428571,24.79,43.0,26.39,51.03,23.89,48.0,14.8,745.9,93.5,3.833333333,40.0,13.7,27.28470977,27.28470977
60,0,25.13333333,36.79,26.29,31.5,26.2,37.7,25.0,35.975,24.1,33.4,28.12,1.0,24.05,32.36666667,24.96857143,34.09571429,23.1,38.66333333,25.0,750.9666667,32.33333333,4.0,40.0,7.17,13.12368946,13.12368946
60,0,25.16666667,36.59,26.2,31.42666667,26.2,37.59,25.0,35.79,24.16666667,33.23333333,27.62,1.0,24.1,31.95,24.87571429,34.1,23.1,38.4,25.5,750.9333333,31.66666667,4.0,40.0,7.33,22.12690852,22.12690852
60,0,25.16666667,40.32666667,26.89,34.12666667,26.35,37.754,25.1,38.93333333,23.29,43.29,26.776,1.0,24.1,37.53,23.89,42.072,23.6,41.38428571,22.7,752.8,46.33333333,3.0,40.0,10.6,49.27820327,49.27820327
60,0,25.2,39.7,23.1,41.16333333,25.79,34.46,25.2,39.5,24.0,50.29,9.1,36.7,24.89,36.59,26.0,43.545,23.79,44.276,9.92,752.8833333,85.0,6.5,22.0,7.43,4.780445341,4.780445341
60,0,25.2,43.36333333,23.745,43.845,26.7,40.02571429,25.6,42.12666667,23.5,48.7,15.67714286,42.02571429,24.2,41.09,25.39,50.59,23.72571429,47.14,16.1,752.85,86.5,2.5,30.5,13.8,3.504135518,3.504135518
60,0,25.2,47.12666667,25.6,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,23.89,6.823333333,24.89,44.5,25.29,48.2,24.1,47.52571429,18.8,750.15,78.0,4.5,40.0,14.8,41.35872498,41.35872498
60,0,25.2,48.4,23.29,49.79,26.56666667,44.5,25.2,45.772,24.1,50.9,14.72666667,55.09,24.89,43.0,26.445,50.79,24.236,47.896,15.3,745.95,91.5,3.0,32.5,13.9,28.84255741,28.84255741
60,0,25.26,47.0,25.5625,43.9,26.73,42.2,25.53333333,44.7,24.0,49.7,23.745,5.7,25.0,44.272,25.37571429,48.01285714,24.1,47.5,19.5,749.9,73.33333333,3.666666667,40.0,14.6,40.83385378,40.83385378
60,0,25.29,39.59,23.29,40.76,25.89,34.536,25.29,39.62142857,24.0,50.4,9.566666667,34.53,25.0,36.7,26.1,43.59,23.79,43.7,10.4,752.55,83.0,7.5,22.5,7.55,32.66965799,32.66965799
60,0,25.29,48.76,24.30428571,48.09285714,26.1,45.2,25.6,46.09,24.2,64.72666667,15.76857143,50.16857143,24.79,43.92714286,26.5,50.4,23.7,48.5,17.1,745.45,80.33333333,2.666666667,40.0,13.6,37.08541776,37.08541776
60,0,25.29,48.9,23.89,49.09,26.42666667,44.76,25.29,45.9,24.1,51.2,14.56666667,49.9,24.96333333,43.29,26.79,51.49714286,24.1,47.79,14.7,745.5,88.33333333,1.0,24.0,12.8,18.73026645,18.73026645
60,0,25.32333333,43.09,24.29,42.32666667,26.75142857,39.66857143,26.1,42.1175,23.5,48.4,16.92142857,30.18285714,24.2,40.4,25.58571429,49.3,23.7,44.634,18.3,753.1,69.0,3.166666667,40.0,12.5,1.257812965,1.257812965
60,0,25.39,43.09,24.29,42.46666667,26.754,39.7,26.03333333,42.09,23.56666667,48.4,16.79,30.79,24.2,40.46666667,25.56,49.66,23.65714286,44.81428571,18.1,753.1,71.0,3.333333333,40.0,12.7,16.91645209,16.91645209
60,0,25.39,49.16333333,24.315,48.7225,26.35666667,45.0,25.39,46.12142857,24.1,51.29,15.06666667,44.72666667,24.96333333,43.86333333,26.956,51.92,24.06,48.036,16.5,745.0833333,78.66666667,1.0,26.66666667,12.7,5.429814931,5.429814931
60,0,25.445,39.5225,23.5,40.5,25.80428571,34.55142857,25.29,39.76428571,24.0,50.245,10.0,33.16,25.06666667,36.7,26.2,43.7,23.7,43.236,10.8,752.3,81.0,8.0,23.0,7.6,42.13405974,42.13405974
60,0,25.5,47.09,26.2,43.09,26.29,43.59,25.6,44.054,24.0,51.0,24.19333333,1.166666667,25.2,41.9,25.2,48.0,24.1,46.5,21.0,744.1,55.0,3.0,24.0,11.5,43.37670851,43.37670851
60,0,25.5,49.0,24.39,48.59,26.29,45.09,25.39,46.11166667,24.1,51.2,15.36,41.6,25.0,44.09,27.0,51.42,24.0,48.46,17.0,744.9333333,76.33333333,1.0,29.16666667,12.8,35.33405155,35.33405155
60,0,25.5,49.0,24.478,48.554,26.2225,45.09,25.39,45.94,24.1,51.09,15.53333333,39.79,24.96333333,44.32666667,27.01428571,51.38428571,24.0,48.56428571,17.2,744.8666667,75.66666667,1.0,31.33333333,12.8,9.417198284,9.417198284
60,0,25.73,39.15666667,24.39,38.65666667,26.6,34.736,25.39,40.076,23.7,43.46666667,12.96,18.39,25.1,36.46666667,26.29,42.72,23.21285714,38.73428571,14.8,750.7666667,68.83333333,6.833333333,26.5,8.97,23.48045589,23.48045589
60,10,23.29,40.79,21.6,41.4,24.736,39.312,23.29,38.29,21.2,53.272,8.851428571,35.90714286,23.272,40.356,23.89,44.7,22.66,42.978,9.88,755.5666667,83.66666667,2.0,25.83333333,7.22,49.5740706,49.5740706
60,10,24.39,39.5,22.5,40.03,25.89,37.0,24.55,36.45,23.06666667,40.93333333,11.19,23.14,24.2,37.76428571,24.0,40.334,23.39,44.32,10.2,752.3,85.0,1.0,40.0,7.8,10.00528485,10.00528485
70,0,22.29,34.79,19.6,37.09,23.42666667,37.0,22.39,32.845,20.76,41.79,4.19,32.86,22.1,34.5,23.6,40.62142857,20.5,39.59,4.33,763.3,81.5,2.0,40.0,1.37,27.06120131,27.06120131
70,0,22.32333333,32.9,25.49333333,27.0,23.5,34.0,22.73,32.06666667,20.79,39.5,15.73333333,1.0,21.79,31.54,23.14,37.44,20.89,37.56,11.6,762.7666667,52.16666667,3.333333333,40.0,1.98,18.48684218,18.48684218
70,0,22.79,39.96666667,20.66666667,42.56,24.1,36.9,22.7,38.53,19.412,44.112,9.20625,49.75,23.5,37.52857143,23.6,39.59,22.64,41.13,8.67,758.7166667,94.33333333,3.166666667,47.83333333,7.85,40.60712066,40.60712066
70,0,23.0,33.9,24.7,28.66666667,23.0,33.5,23.2,33.0,20.6,47.29,17.2,1.0,21.55714286,30.08285714,23.39,36.06,20.54,36.9,14.8,766.4666667,38.66666667,2.333333333,40.0,0.833,0.792318163,0.792318163
70,0,23.03333333,34.03,24.6,28.82333333,23.0,33.53,23.2,33.0,20.6,47.29,17.2,1.0,21.62,29.83,23.46333333,36.0,20.5,36.92857143,15.0,766.4,38.0,2.5,40.0,0.75,38.84791174,38.84791174
70,0,23.1,38.76,21.2,38.79,24.12,36.674,23.23,36.86,21.33285714,40.13714286,9.484285714,15.46571429,23.5,34.09,24.5,39.29,22.6,37.7,10.0,760.6,77.33333333,1.0,40.0,6.23,25.37334467,25.37334467
70,0,23.26,41.96666667,21.58,43.816,24.39,38.59,23.1,39.79,21.6,46.82,15.63333333,26.36666667,23.1,39.12666667,23.29,42.59,22.6,42.572,12.2,752.7,79.66666667,3.333333333,26.0,8.8,41.57593905,41.57593905
70,0,23.29,34.36333333,24.32333333,29.76,23.16666667,33.86333333,23.29,33.2,20.56666667,46.66333333,17.32333333,1.0,22.0,29.36142857,23.89,35.52666667,20.5,36.96,15.4,766.1,35.66666667,3.0,40.0,0.3,30.14211355,30.14211355
70,0,23.39,33.82666667,21.7,33.95,23.13333333,35.59,23.0,33.0,21.1,40.79,8.36,9.293333333,22.5,34.08,25.0,38.46571429,20.39,34.79,10.5,764.3166667,58.33333333,2.833333333,40.0,2.65,41.60971233,41.60971233
70,0,24.03333333,35.99,25.745,29.85,23.92666667,36.29,24.2,35.0,20.0,45.59,23.6125,1.0,23.1,33.15,23.39,37.5,21.5,39.2,21.4,753.45,40.66666667,4.833333333,40.0,7.5,48.64625618,48.64625618
70,0,24.39,36.29,22.7,36.82,24.32333333,32.86333333,24.79,35.63714286,23.72428571,38.88142857,11.12666667,1.0,24.29,31.16666667,25.23857143,38.0,23.89,41.05,8.93,755.75,60.66666667,5.166666667,40.0,1.68,12.17871926,12.17871926
70,0,24.39,38.9,27.1,33.86333333,26.1,37.0,24.68333333,37.64944444,23.0,41.66333333,22.54,1.0,24.0,35.612,23.79,39.79,23.5,40.79,18.1,752.8,57.0,3.5,40.0,9.45,16.13584829,16.13584829
70,0,24.5,32.5,22.0,33.476,24.0,33.9,24.2,31.26,24.02857143,38.34,6.66,7.4,24.2,26.96333333,25.89,33.295,22.7,30.2,8.17,759.7333333,60.0,5.333333333,40.0,0.8,22.36562145,22.36562145
70,0,24.5,32.7,21.978,33.894,24.0,33.96666667,24.13333333,31.46333333,23.92142857,38.32142857,6.123333333,9.333333333,24.2,27.1,25.85666667,33.79,22.65714286,30.29,7.73,759.8666667,65.0,4.666666667,40.0,1.5,2.358646225,2.358646225
70,0,24.5,36.59,22.6,37.22142857,24.2,32.16333333,24.79,36.09,23.79,41.48,10.72666667,3.5,24.29,31.7,25.29,38.254,23.89,41.198,8.73,755.6,62.66666667,5.666666667,40.0,1.93,19.9656753,19.9656753
70,0,24.5,37.66333333,21.81857143,39.62142857,24.2,31.89,24.89,37.5,23.79,46.23,9.13,12.23333333,24.5,34.79,25.39,40.59,23.978,45.2,8.6,755.1,67.0,5.0,29.0,2.7,38.55135392,38.55135392
70,0,24.53333333,37.79,21.89,39.834,24.2,32.0,24.89,37.59,23.79,46.46666667,9.1,13.43333333,24.56666667,34.82666667,25.456,40.5,23.89,45.26428571,8.7,754.9,69.5,5.0,28.0,3.3,35.64447663,35.64447663
70,0,24.73,34.5,25.13333333,30.96,24.2,36.03,24.0,35.0,20.35666667,44.5,24.372,1.0,23.93714286,32.09571429,23.7,37.12666667,21.5,38.59,22.5,752.8333333,36.33333333,5.0,40.0,6.9,15.63563989,15.63563989
70,0,24.79,48.66333333,26.6725,43.9075,25.37,44.796,25.39,45.12142857,23.79,53.43333333,20.02571429,32.63714286,24.39,44.5,25.32333333,49.56666667,23.718,49.4,16.1,748.8333333,86.0,1.666666667,40.0,13.7,37.45442844,37.45442844
70,0,24.82333333,39.76666667,27.7,32.8725,26.2,37.59,24.92666667,38.46333333,23.13333333,42.53,25.26428571,1.0,24.0,37.0,23.85,41.356,23.54285714,41.0,22.1,752.8,46.0,2.0,40.0,9.8,36.31422698,36.31422698
70,0,24.89,47.76,23.1,49.156,26.6,44.7675,25.29,44.73857143,23.92666667,55.56,12.54285714,54.72714286,24.754,42.4,26.0,51.86333333,24.0,47.94,13.6,745.3666667,95.33333333,1.0,36.66666667,12.9,18.14302459,18.14302459
70,0,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.96333333,50.0,9.3,33.96666667,24.89,36.56,25.89,43.29,23.89,44.79,9.58,753.2166667,85.0,4.5,22.0,7.17,7.773238409,7.773238409
70,0,25.1,40.59,27.1,34.32666667,26.39,37.79,25.1,39.03,23.29,43.29,27.06,1.0,24.1,37.7,23.89,42.2,23.6,41.5,22.8,752.8,45.0,3.0,40.0,10.3,8.946519252,8.946519252
70,0,25.13333333,36.36333333,26.1,31.39,26.236,37.5,25.0,35.62666667,24.1,33.1,26.814,1.0,24.1,31.7,24.79,34.29571429,23.1,38.2,26.1,750.9,31.0,4.0,40.0,7.5,14.19458657,14.19458657
70,0,25.29,48.7,24.2,48.09,26.14285714,45.07714286,25.6,45.925,24.2,63.76666667,15.4,50.92428571,24.87,43.678,26.42666667,50.76666667,23.79,48.4,17.1,745.55,79.0,4.0,40.0,13.4,15.11061583,15.11061583
70,0,25.29,48.82666667,24.39,48.0,26.02,45.2,25.6,46.09,24.2,65.26666667,15.916,49.414,24.736,44.054,26.5,50.46666667,23.7,48.5,17.1,745.4,81.0,2.0,40.0,13.7,33.08719875,33.08719875
70,0,25.46333333,50.53,25.45142857,48.63714286,26.175,45.855,26.0,46.62142857,24.06666667,52.33333333,22.89571429,8.857142857,25.29,44.08,26.6,49.52666667,24.1,48.076,22.7,746.6,56.0,2.0,40.0,13.4,20.71310519,20.71310519
70,0,25.6,46.76,26.57142857,41.59571429,26.2,44.09,26.1,44.018,24.06666667,50.63333333,24.58571429,3.852857143,25.39,42.79571429,26.46333333,49.26,24.1,48.536,23.7,746.9,47.0,3.0,40.0,11.6,15.60396935,15.60396935
70,10,23.5,34.53,24.2,30.23,23.26,33.96666667,23.32333333,33.32666667,20.6,46.29,17.53333333,1.0,22.218,29.12,24.2,35.16333333,20.5,36.79,15.3,765.95,35.16666667,3.0,40.0,0.0,14.91135706,14.91135706
70,20,24.89,48.2,29.2,38.23,27.30428571,42.45714286,25.7,44.9,24.0,49.5,20.69666667,16.76,24.79,42.03,25.29,47.12142857,24.29,46.4,17.9,747.5,75.0,3.5,22.5,13.4,35.27691171,35.27691171
70,20,25.29,39.26,26.56666667,34.59,26.39,37.79,25.29,39.56666667,23.5,42.9,27.22571429,1.0,24.2,37.06,24.0,41.62142857,23.6,41.0,22.4,752.4833333,48.83333333,3.0,40.0,11.0,25.79942099,25.79942099
70,20,25.39,42.66333333,24.6,41.56,26.7,39.518,25.89,41.76,23.6,48.5,17.69714286,21.87857143,24.2,39.96666667,25.6,48.0,23.6,43.86857143,19.2,752.9,61.0,3.666666667,40.0,11.5,12.95246251,12.95246251
70,20,25.42666667,42.59,24.7,41.23,26.7,39.44,25.82333333,41.79,23.55,48.545,18.02714286,17.78,24.2,39.79,25.6,47.576,23.6,43.56714286,19.5,752.8,58.0,4.0,40.0,11.1,46.28393996,46.28393996
70,20,25.5,42.59,25.03333333,40.46666667,26.6,39.29,25.7,41.56,23.6,48.93333333,18.6,12.06,24.2,39.62666667,25.68571429,46.58428571,23.6,43.0,19.3,752.4666667,60.5,2.333333333,30.83333333,11.4,41.24915717,41.24915717
80,0,22.6,36.46666667,24.49666667,33.66666667,23.76,35.62666667,22.85666667,35.76,19.6,50.96,18.33333333,3.99,22.254,34.856,22.79,41.59,21.39,41.1725,13.6,754.95,72.16666667,1.0,40.0,8.58,49.56915706,49.56915706
80,0,22.79,39.76,20.39,42.5,24.11428571,36.88428571,22.6,38.345,19.456,43.054,8.514285714,48.65285714,23.5,37.0,23.7,40.22285714,22.7,41.554,8.23,758.7333333,95.0,2.666666667,43.66666667,7.53,46.02399768,46.02399768
80,0,22.89,33.745,24.92666667,28.13333333,22.89,33.4,23.2,32.9,20.6,47.5,17.42666667,1.0,21.39,30.5,23.29,36.36333333,20.5,36.98571429,14.5,766.6,40.0,2.0,40.0,1.0,5.91048107,5.91048107
80,0,23.06666667,27.43,25.23,22.35666667,23.03333333,31.62333333,22.7,28.85666667,21.1,42.06333333,18.85666667,1.0,22.1,25.80428571,23.7,34.09,20.79,35.29,17.1,761.55,32.66666667,3.833333333,30.0,0.5,25.64136082,25.64136082
80,0,23.1,38.12666667,26.79,30.29,23.79,36.76,24.16666667,35.7,19.79,47.66333333,23.59666667,1.0,22.39,35.0,23.2,39.5,21.5,40.0,19.0,754.1,48.66666667,3.0,40.0,7.83,30.49620682,30.49620682
80,0,23.2,39.23,20.978,40.612,25.6,37.7,23.6,36.5,23.0,44.22333333,8.3,48.13333333,23.39,32.9,26.06,39.59,22.72571429,39.19428571,8.5,761.5,97.0,1.0,41.0,8.1,45.79348614,45.79348614
80,0,23.2,41.9,23.96333333,38.46666667,24.2,39.5,23.39,40.0,21.1,44.356,21.19333333,1.0,22.79,37.29,23.16666667,42.46666667,22.6,39.98,16.4,750.6166667,58.66666667,6.333333333,30.83333333,8.18,27.15704131,27.15704131
80,0,23.29,41.03,24.1,37.29,24.39,39.12666667,23.5,39.23,21.16,43.174,21.03333333,1.0,22.79,36.12666667,23.745,41.2,22.6,38.82142857,17.4,749.9333333,56.33333333,8.0,32.66666667,8.6,12.30536127,12.30536127
80,0,23.29,41.16333333,24.16666667,37.36333333,24.32333333,39.2,23.5,39.29,21.17142857,43.47142857,21.1,1.0,22.79,36.26,23.66666667,41.36,22.6,38.98,17.4,750.0,56.5,8.0,34.5,8.6,21.49466854,21.49466854
80,0,23.39,35.12666667,23.5,33.254,24.2,35.0225,23.89,33.16333333,23.2,37.4,15.92666667,1.0,23.82333333,27.73,25.55714286,34.94285714,23.0,35.29,12.6,761.8,49.0,5.0,40.0,2.2,37.16000533,37.16000533
80,0,23.39,37.79,22.0,37.46,24.29,35.82142857,23.23,35.0,22.72571429,50.82142857,11.216,5.296,23.39,31.84714286,25.0,37.82666667,22.6,34.918,12.5,760.35,58.33333333,1.833333333,40.0,4.47,7.894713676,7.894713676
80,0,23.39,37.86333333,22.01428571,37.30571429,24.33,35.79,23.29,35.0,22.87,54.074,11.43857143,4.597142857,23.39,31.736,25.06666667,37.9,22.61428571,35.01285714,12.6,760.3,58.0,2.0,40.0,4.5,2.090372599,2.090372599
80,0,23.39,44.36,22.89,38.58,24.68,37.036,23.5,36.045,22.6,40.44857143,16.5,1.0,23.5,30.13333333,25.1,37.62142857,22.89,39.29666667,12.8,761.1,57.0,1.0,40.0,4.4,4.3132958,4.3132958
80,0,23.46333333,38.13333333,22.12857143,36.97142857,24.39,35.7,23.32333333,34.96666667,23.2,63.89,11.99714286,3.911428571,23.39,30.9575,25.0,37.3,22.67142857,35.06428571,13.0,760.3,54.33333333,2.0,40.0,3.87,46.93082006,46.93082006
80,0,23.5,33.7,22.13333333,32.86333333,23.1,35.36333333,23.1,32.86333333,21.1,40.23,9.433333333,5.863333333,22.43714286,32.49714286,24.912,37.554,20.39,33.4,11.7,764.2333333,55.33333333,3.0,40.0,2.97,17.60539945,17.60539945
80,0,23.5,34.93333333,23.29,32.5,24.2,34.09,23.79,32.7225,23.2,36.96666667,15.53,1.0,23.89,27.29,25.6,34.5,23.0,33.42857143,12.9,761.4666667,48.0,4.0,40.0,2.1,28.86465788,28.86465788
80,0,23.6,37.59,22.21285714,37.05142857,24.29,35.475,24.29,34.7,23.0,37.82666667,11.56666667,7.7,23.6,29.16666667,25.79,35.0,22.79,33.65285714,11.9,760.9666667,58.33333333,3.0,36.33333333,3.93,37.48303459,37.48303459
80,0,23.7,31.26666667,23.63333333,28.73333333,23.29,34.79,23.5,33.495,20.79,43.16,17.26,1.0,22.68571429,27.52714286,24.6,36.56,20.6,37.4,16.0,765.2666667,35.0,4.0,40.0,0.55,18.60588584,18.60588584
80,0,23.79,39.09,27.89714286,31.82,25.0,37.26,23.6,37.59,23.19333333,82.9,23.53,1.0,22.79,34.96,23.6,42.89,22.2,43.03,18.6,752.4333333,53.33333333,3.0,40.0,8.8,24.69706794,24.69706794
80,0,24.2,33.96666667,23.79,30.32333333,23.66666667,34.16333333,22.92666667,32.43333333,21.7,39.5,20.13333333,1.0,22.6,29.14,23.0,34.06,21.0,36.156,19.1,758.2,34.0,4.0,40.0,2.7,28.94656841,28.94656841
80,0,24.2,35.36,23.89,30.2,23.6,34.03,22.85666667,32.22333333,21.7,39.62666667,20.49333333,1.0,22.6,28.58,23.0,33.9,20.89,36.29,19.1,758.4,32.66666667,4.333333333,40.0,2.17,34.06856012,34.06856012
80,0,24.5,32.43333333,22.14,33.174,24.0,33.86333333,24.2,31.06666667,23.95285714,37.75714286,7.466666667,4.756666667,24.29,26.79,26.0,33.41,22.79,30.1,8.6,759.6,55.0,6.0,40.0,0.1,13.5796229,13.5796229
80,0,24.5,32.5,22.1,33.36857143,24.0,33.9,24.2,31.2,24.06,38.254,7.145,5.8675,24.26,26.89,25.92666667,33.33,22.73857143,30.11428571,8.38,759.6666667,57.5,5.666666667,40.0,0.45,30.0397216,30.0397216
80,0,24.5,32.56,22.0,33.72,24.0,33.9,24.2,31.39,24.0,38.356,6.33,8.393333333,24.2,27.03333333,25.89,33.52666667,22.7,30.218,7.95,759.8,62.5,5.0,40.0,1.15,3.758417035,3.758417035
80,0,24.5,37.09,22.23714286,38.48142857,23.92666667,31.52333333,24.736,35.96,23.79,44.09666667,10.19,2.693333333,24.39,32.8,25.39,39.4,23.89,43.174,8.6,755.3666667,65.0,5.666666667,36.33333333,2.3,6.540426845,6.540426845
80,0,24.6,32.26,22.29,32.56142857,24.0,33.59,24.29,30.92666667,24.0,38.156,8.366666667,1.0,24.29,26.7,26.06666667,32.16666667,22.79,30.0,9.1,759.35,54.0,6.0,40.0,0.25,27.89880325,27.89880325
80,0,24.7,47.76,23.1,49.7,26.1,43.0,24.79,45.59,23.89,53.7,15.72142857,57.09,24.5,43.5225,25.79,49.1,24.02,47.018,14.3,748.5666667,95.0,3.333333333,23.33333333,13.5,4.754387261,4.754387261
