critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6.94,4,113.5267,73.7402675,75.1983514,37.76725095,1.158752113,1.246958192,164.1558,23.026605,65.89334252,67.80217628,651.125,711.875,641.5543659,702.6179014,1.371613083,1.109828185,287.2,349.2625,111.4911067,108.7523649,177.0,143.0375,166.0071742,131.2271878,1.331695345,1.34401961,139,24.725,55.00454527,58.02487478,8434.25,6714.9375,7218.383279,5172.526552,1.271310908,1.262026,9910.0,2299.225,3659.229589,4372.508283,58.5,52.675,52.65797697,45.29754239,1.282662396,1.205539469,74.6,21.19375,27.28818426,30.462877,29.4,36.74125,27.38701636,34.17917792,1.310195282,0.938128323,30.1,23.25875,12.07331769,13.36053605,44.5,47.4125,29.69539202,34.20224991,0.97690278,0.905793896,105.0,28.6875,43.84347158,42.16446779,3.75,3.75,3.567621345,3.567621345,1.33217904,1.184409496,3,1.2375,1.299038106,1.299038106
7.1,2,136.08594,158.0682906,128.4787508,151.951566,0.637780045,0.41775981,89.72388,111.5440506,44.86194,39.10715948,709.9,734.498,708.1228495,733.1317856,0.690644845,0.538103972,100.4,398.051,50.2,43.76046613,203.0,201.53,202.9778313,201.5131946,0.693037977,0.573741936,6,96.47,3.0,2.615167299,11580.5,14064.555,10411.92345,13104.90176,0.594007182,0.363019416,10139.0,10743.945,5069.5,4419.196874,37.55,35.0755,37.20886991,34.82190703,0.684076297,0.618863107,10.1,13.3495,5.05,4.402198286,28.5,32.175,27.49545417,31.37699028,0.658109988,0.450185853,15.0,21.465,7.5,6.537918247,40.0,48.33,36.20773398,45.22383268,0.599898019,0.369612499,34.0,36.6,17.0,14.81928136,4.5,4.745,4.472135955,4.723435084,0.686961577,0.520458618,1,2.705,0.5,0.435861216
7.1,3,117.0016667,121.6166,97.06478872,111.0736423,0.944180475,0.801365184,152.139,71.1498,62.12223237,44.71751558,721.9,722.36,712.9273405,717.5907313,1.086142125,0.886879483,278.7,371.92,114.1904549,83.84576555,173.0,159.35,171.717311,158.1663024,1.091358394,0.95719637,49,65.15,20.60744202,19.98067817,10473.33333,9496.0,6346.428479,7257.112721,0.72555893,0.790861025,21010.0,4519.0,8864.1613,6834.511248,88.39,101.8005,40.04391843,70.56988269,0.745365175,0.643641401,148.63,70.1395,62.37064106,44.54762322,13.84666667,11.031,11.58358757,9.376204613,0.918564858,0.969825445,19.0,3.919,8.61667118,7.503784312,139.0,103.55,126.2017428,92.75159206,1.013965903,1.08210567,133.0,13.55,54.85131417,51.91577313,4.0,4.1,3.634241186,3.909522742,1.011404265,0.839786051,4,2.3,1.632993162,1.178982612
7.15,2,49.40425,50.3266,49.38032787,50.31119408,0.692663008,0.486549701,3.0745,31.1798,1.53725,1.2298,653.95,651.64,653.9386668,651.6327553,0.69312985,0.503012228,7.7,388.52,3.85,3.08,173.5,172.0,173.4819875,171.9885052,0.693043364,0.506783088,5,101.6,2.5,2.0,5308.5,5789.4,5247.644233,5749.240547,0.68170535,0.432467408,1603.0,3986.6,801.5,641.2,30.6,43.5,21.77406714,36.75178668,0.420434918,0.173745437,43.0,39.86,21.5,17.2,20.75,21.98,20.64848663,21.91372458,0.688258967,0.456131403,4.1,14.5,2.05,1.64,26.5,29.2,26.11512971,28.94502248,0.678659134,0.423895333,9.0,20.4,4.5,3.6,4.5,4.8,4.472135955,4.781762499,0.686961577,0.450561209,1,3.2,0.5,0.4
7.17,1,207.2,207.2,207.2,207.2,0.0,0.0,0.0,0.0,0.0,0.0,715.2,715.2,715.2,715.2,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,154.0,0.0,0.0,0,0.0,0.0,0.0,11340.0,11340.0,11340.0,11340.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,36.6,36.6,36.6,0.0,0.0,0.0,0.0,0.0,0.0,4.77,4.77,4.77,4.77,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0,0.0,0.0,0.0
7.31,4,113.9455025,74.1130705,75.38593867,37.84996743,1.1581526,1.159675347,164.1558,29.58786,66.23794394,68.33075773,653.125,709.725,643.7515021,699.8242138,1.371990693,1.081401567,287.2,370.65,110.2804011,112.0795114,176.0,142.5,165.2677029,130.9104219,1.332739176,1.286574279,135,33.4,54.13409277,57.28219619,8497.75,6756.7,7268.419548,5195.634841,1.271554728,1.211542416,9910.0,2626.5,3671.823823,4397.636446,58.5,52.675,52.65797697,45.29754239,1.282662396,1.169598429,74.6,23.125,27.28818426,30.462877,28.625,36.665,26.251781,34.01874464,1.295700866,0.907256629,33.2,24.16,12.73938283,13.48006955,45.0,47.55,30.63927457,34.50036074,0.992886568,0.901609892,104.0,29.15,43.51436544,42.06123512,3.75,3.75,3.567621345,3.567621345,1.33217904,1.155000653,3,1.35,1.299038106,1.299038106
7.34,3,52.27897067,54.71999022,36.62337089,34.20441361,0.825689069,0.594120372,90.259,40.11511111,37.21014343,42.68831292,713.7666667,741.4222222,710.4126435,739.1235068,1.093912868,0.938919241,169.4,285.5555556,69.20069043,57.6685506,149.6666667,138.2222222,141.7704418,129.9695602,1.050364407,0.958413547,97,58.66666667,44.37967503,45.84945844,5938.333333,6922.777778,4495.207193,5152.502054,0.826000168,0.620080662,9910.0,5166.111111,4552.922749,4874.657316,50.2,60.4,38.44437145,48.12362448,0.839729616,0.657272768,83.2,43.51111111,37.35915773,38.010291,30.56666667,35.42222222,27.39519336,32.77372706,0.991833303,0.807615305,34.0,20.44444444,14.30066044,13.35562951,54.33333333,67.11111111,37.28679007,49.43486312,0.751124286,0.586605784,104.0,51.55555556,46.64999702,47.4188065,4.0,4.333333333,3.77976315,4.082370001,1.039720771,0.858740913,3,2.333333333,1.414213562,1.490711985
7.4,4,81.69675,79.8033724,76.20511712,75.23594438,1.312300369,1.12806607,81.482,29.3230126,32.93210615,29.9919251,736.0,782.3681,717.9652979,763.1214348,1.362654593,1.029970356,443.7,370.3818,157.5118567,163.2042893,168.0,158.523,160.9103798,151.5013708,1.341746881,1.13777167,139,59.045,51.58972766,50.80918688,6504.75,6153.774,6127.770332,5906.087726,1.332089099,1.028683814,5398.0,2964.998,2075.083056,1644.787532,56.4125,42.8293,39.35092814,31.70721289,1.092989976,0.80383307,98.05,30.5515,41.85559065,31.59553879,16.675,18.2374,15.14412977,16.3913107,1.294776495,0.923631489,19.7,10.8908,7.164975576,8.027991109,59.5,55.332,50.43450332,49.0195022,1.256714214,0.944800852,73.0,29.73,28.21790212,22.84753326,3.0,3.589,2.783157684,3.378356675,1.308605387,0.966913007,3,1.978,1.224744871,1.209991322
7.5,2,49.858425,49.858425,31.00259899,31.00259899,0.343192805,0.343192805,78.09485,39.047425,39.047425,39.047425,707.8,707.8,701.7428874,701.7428874,0.684601767,0.684601767,184.8,92.4,92.4,92.4,149.5,149.5,135.808689,135.808689,0.603017832,0.603017832,125,62.5,62.5,62.5,3466.0,3466.0,3316.793632,3316.793632,0.650412894,0.650412894,2012.0,1006.0,1006.0,1006.0,29.65,29.65,29.61452346,29.61452346,0.691950909,0.691950909,2.9,1.45,1.45,1.45,30.7,30.7,23.87467277,23.87467277,0.479879827,0.479879827,38.6,19.3,19.3,19.3,22.0,22.0,21.42428529,21.42428529,0.667093674,0.667093674,10.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,0.693147181,0.693147181,0,0.0,0.0,0.0
7.53,4,112.94453,74.163788,74.93523453,37.86047285,1.159553829,1.054567499,164.1558,35.244272,65.42466422,68.41066177,649.375,707.45,639.6131807,696.9617298,1.371253757,1.044174431,287.2,385.75,112.6272253,115.1345517,177.0,142.475,166.0071742,130.894313,1.331695345,1.220674442,139,43.175,55.00454527,57.25643523,8366.5,6756.6,7163.825039,5195.169262,1.270875061,1.144891142,9910.0,2872.625,3649.401218,4399.132902,58.5,52.675,52.65797697,45.29754239,1.282662396,1.126746262,74.6,24.4125,27.28818426,30.462877,28.675,36.8,26.32956491,34.25899426,1.296779226,0.888732373,33.0,24.575,12.69318223,13.30441656,44.75,47.5,30.17840231,34.39594052,0.985098411,0.883528074,104.0,29.6,43.67708209,42.09809972,3.75,3.75,3.567621345,3.567621345,1.33217904,1.119936763,3,1.425,1.299038106,1.299038106
7.67,3,31.71501287,31.71501287,31.1997876,31.1997876,1.081742169,1.081742169,13.0964614,4.365487133,5.930674388,5.930674388,650.8666667,650.8666667,644.2478828,644.2478828,1.0881231,1.0881231,208.8,69.6,95.68341317,95.68341317,141.0,141.0,136.4590171,136.4590171,1.064717047,1.064717047,83,27.66666667,37.58545818,37.58545818,2193.333333,2193.333333,2136.406027,2136.406027,1.073708303,1.073708303,1150.0,383.3333333,479.3282336,479.3282336,60.99,60.99,28.44065954,28.44065954,0.648224219,0.648224219,131.23,43.74333333,54.90490749,54.90490749,23.14666667,23.14666667,16.61556531,16.61556531,0.780471403,0.780471403,41.66,13.88666667,19.1499092,19.1499092,195.0,195.0,191.7474979,191.7474979,1.082276184,1.082276184,85.0,28.33333333,34.88074923,34.88074923,3.0,3.0,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.816496581,0.816496581
7.7,3,66.92895,52.8994625,45.96982218,32.01261007,0.863564445,0.950332899,90.259,19.862,39.99091456,42.30761744,708.6333333,731.525,704.5837422,727.3594743,1.092920663,1.001609739,184.8,246.25,75.45348825,76.43302215,159.0,141.0,148.6249444,130.0015685,1.038611316,1.09457662,125,9.5,52.76994094,55.32178594,6434.0,5440.5,5143.619892,4277.454782,0.886503401,0.982410479,9910.0,1974.5,4277.00113,4084.198912,54.03333333,47.575,44.84019962,39.93125226,0.909827388,0.989123277,74.6,17.925,34.50355859,31.90614165,29.03333333,34.275,24.46823594,29.25462233,0.944908078,0.7507979,38.6,22.15,15.933682,16.51777452,54.66666667,47.75,38.04795423,34.9212213,0.760529651,0.864478797,103.0,25.75,46.37767662,41.91285602,4.0,3.75,3.77976315,3.567621345,1.039720771,1.054920168,3,0.75,1.414213562,1.299038106
7.83,2,51.85869,38.17612667,31.69244191,22.1441539,0.334290195,0.48446607,82.09538,23.76146,41.04769,38.70013327,731.9,754.6666667,728.7061959,751.7979846,0.688786643,0.604912485,136.6,312.2666667,68.3,64.39385754,142.5,124.0,131.2478571,114.437378,0.615258028,0.691064569,111,8.0,55.5,52.32590181,5515.0,4496.666667,4591.535691,3729.211476,0.530713902,0.656082663,6110.0,1216.666667,3055.0,2880.281622,57.9,48.0,49.70231383,41.14661449,0.555107266,0.669487772,59.4,10.4,29.7,28.00142853,38.4,42.26666667,36.60601044,40.615481,0.646799421,0.515748351,23.2,24.4,11.6,10.93658488,40.5,36.0,38.18376618,34.01786835,0.636514168,0.693147181,27.0,0.0,13.5,12.72792206,4.0,3.666666667,3.872983346,3.556893304,0.661563238,0.689009238,2,0.333333333,1.0,0.942809042
8.1,3,40.55748,51.01154183,15.29774762,39.26619179,0.723301509,0.633038646,68.71506,34.88594101,28.99782487,17.08282862,846.7,689.7439359,790.1542915,671.7663537,1.027119751,0.892545703,732.6,335.2675057,329.8124315,191.3390719,120.0,153.0,107.2186405,146.9483122,1.003406798,0.630711003,118,112.9038902,49.48400415,33.69332686,4004.696633,5545.545369,148.0184153,2363.155145,0.693090786,0.555241246,6109.9101,4194.500397,2832.933146,1688.742174,52.26666667,49.01395881,49.00420789,47.46251121,1.038060439,0.770535305,43.9,29.47574371,17.92248743,11.83044253,9.649333333,16.97859497,4.143114648,12.07260926,0.581720569,0.286173491,22.242,15.60492906,9.523139585,8.704816816,20.06016667,27.93290275,5.45438303,19.74741333,0.710933146,0.552776204,30.8195,21.26618192,14.08074004,8.481132928,3.0,4.203661327,2.466212074,3.881710777,0.936888308,0.540075647,4,3.347826087,1.632993162,1.279010399
8.1,3,98.05923333,147.8296048,59.87123095,131.020841,0.78548244,0.546688705,174.1963,114.6990619,71.13083166,51.83613569,843.2,749.8857143,826.40105,746.0840598,1.077981184,0.839318678,400.9,418.2190476,174.1355985,82.67205024,148.3333333,182.9047619,133.7607672,179.6190845,1.012456151,0.725522054,123,113.1904762,57.5171472,25.93380725,11186.66667,16546.66667,7874.894698,14892.44401,0.837141368,0.547794665,18760.0,12904.7619,7685.524633,5932.741544,81.6,41.77142857,56.72254204,29.62518733,0.827929233,0.961172942,139.4,17.06666667,57.20442873,36.87054758,58.0,37.42857143,49.96530927,35.89608201,0.946082494,0.964098033,72.0,15.42857143,33.2565783,15.17382279,109.0,82.71428571,97.75253404,71.99514735,1.008493919,0.895377356,92.0,39.66666667,43.13544559,44.25267585,5.666666667,6.523809524,5.517848353,6.474544245,1.07338362,0.737385915,3,4.142857143,1.247219129,0.73153769
8.12,2,85.485235,77.85377286,66.73832404,60.10319714,0.482646487,0.545660003,106.84047,41.20805857,53.420235,52.87232067,770.05,802.7571429,735.2271078,768.1430036,0.648272712,0.601145262,457.9,338.9571429,228.95,226.6017328,141.0,133.2857143,130.2497601,122.9532805,0.617903808,0.660528037,108,33.85714286,54.0,53.4461392,4053.0,3754.0,3470.757842,3198.686722,0.553141542,0.609458428,4186.0,1514.0,2093.0,2071.532766,125.5,136.3571429,99.87116701,110.404804,0.496511873,0.432265314,152.0,93.92857143,76.0,75.22049221,4.015,3.688571429,3.301363355,3.010238222,0.521078335,0.581268771,4.57,1.711428571,2.285,2.261563483,6.6025,5.688571429,1.632482772,1.213726365,0.080067802,0.100336792,12.795,5.454285714,6.3975,6.331882881,4.5,4.714285714,4.242640687,4.457982867,0.636514168,0.585952618,3,2.142857143,1.5,1.484614978
8.12,3,87.46833333,67.35518681,82.55575809,65.98617146,1.04127007,0.838809972,71.755,30.92210989,29.90528168,14.56702177,856.1666667,839.1761538,852.8587891,834.51414,1.094784085,0.787545984,181.3,397.5115385,74.56962444,89.04406973,127.3333333,132.5714286,125.493812,129.9069439,1.084024539,0.728932477,53,82.94340659,21.85304454,26.03743833,6311.0,6529.582967,6186.508901,6348.178563,1.078970436,0.71938074,3055.0,4185.802198,1248.208583,1499.143096,135.1333333,97.87538462,86.53086361,51.51018005,0.839248416,0.49369524,179.3,79.7878022,83.41448049,89.09382564,12.23333333,10.28796703,10.92539041,9.285179879,1.002899471,0.685342518,12.1,7.188186813,5.062498285,4.26324481,27.50666667,43.69674725,4.976422327,8.547591791,0.194158291,0.043520141,78.48,43.33901099,36.42535869,38.98760884,5.0,4.351648352,4.762203156,4.099681837,1.054920168,0.786787691,3,2.432967033,1.414213562,1.492645902
8.22,4,109.556375,69.10275778,73.54804805,39.89301086,1.166964212,0.836712134,156.448,45.38633333,62.04667199,55.53734608,673.725,740.0071111,667.7048507,736.6382973,1.377278214,0.936261611,219.2,354.324,90.84798773,67.80502468,179.75,140.6822222,167.78666,131.3084748,1.327254513,1.010759195,146,76.37111111,58.35826848,50.56225113,7969.25,7631.411111,6843.851204,5844.369328,1.268222205,0.790008548,9990.0,5515.775556,3592.926201,4736.002827,60.6,67.67777778,53.70220133,55.47992533,1.265953345,0.759026527,83.0,49.30777778,30.72352519,39.54243228,25.4,34.05577778,21.55612551,31.09802255,1.226161646,0.815913204,40.0,22.2,14.88505962,14.28085665,50.75,80.32444444,28.59135526,54.16151702,0.842366124,0.520378442,139.0,66.64222222,57.60371082,62.42397387,3.75,4.333333333,3.567621345,4.082370001,1.33217904,0.866282383,3,2.66,1.299038106,1.490711985
8.26,2,67.4025,66.46540541,66.40422577,65.47831488,0.678373317,0.688940206,23.115,6.092432432,11.5575,11.51944703,849.75,842.4,844.9009646,837.5967492,0.687446194,0.692813789,181.3,21.75135135,90.65,90.35153568,129.5,131.6486486,126.759615,128.9109649,0.672061178,0.653115207,53,37.0,26.5,26.41274899,6346.5,6470.351351,6159.935552,6283.780002,0.663896492,0.642482023,3055.0,2042.081081,1527.5,1522.47072,106.85,99.58108108,58.13604734,52.6696381,0.279956367,0.310252776,179.3,80.98648649,89.65,89.35482817,9.6,9.940540541,8.632496742,8.967184356,0.594130023,0.561886653,8.4,4.978378378,4.2,4.186171537,39.76,42.94162162,6.409368144,7.85704831,0.039409737,0.034432655,78.48,42.46378378,39.24,39.11080265,4.5,4.378378378,4.242640687,4.125079604,0.636514168,0.659152504,3,1.135135135,1.5,1.495061263
8.4,2,118.57425,146.980005,97.39437299,127.863905,0.5202582,0.326203229,135.2655,117.433935,67.63275,61.37835087,704.6,727.49,702.4890818,725.7324329,0.690152768,0.572165917,109.0,350.432,54.5,49.46006369,179.5,183.07,179.2986336,182.9030489,0.692025572,0.584132136,17,83.89,8.5,7.713954887,13565.0,16696.1,11332.79312,14689.97904,0.533425835,0.338339591,14910.0,13152.3,7455.0,6765.592198,34.05,26.469,28.87213189,22.53243503,0.545187002,0.683082796,36.1,3.749,18.05,16.38081008,27.9,30.042,27.42991068,29.64462787,0.676345738,0.527024215,10.2,16.818,5.1,4.628372932,39.5,43.07,38.57460304,42.28401028,0.669811753,0.512269113,17.0,25.09,8.5,7.713954887,6.0,6.42,5.916079783,6.349227808,0.679193266,0.53422127,2,3.52,1.0,0.907524104
8.47,3,87.46833333,79.5625,82.55575809,74.86978761,1.04127007,1.079755169,71.755,12.16,29.90528168,29.29592132,856.1666667,831.9,852.8587891,828.3857032,1.094784085,1.065792197,181.3,162.3,74.56962444,77.05248211,127.3333333,134.5,125.493812,132.5097648,1.084024539,0.969842285,53,52.25,21.85304454,22.6329406,6311.0,6701.75,6186.508901,6571.024466,1.078970436,0.960307163,3055.0,2732.25,1248.208583,1275.372568,135.1333333,105.65,86.53086361,57.77771873,0.839248416,0.918831664,179.3,40.525,83.41448049,88.46627889,12.23333333,12.625,10.92539041,11.58237162,1.002899471,0.936492443,12.1,5.55,5.062498285,4.436425926,27.50666667,40.38,4.976422327,9.933326149,0.194158291,0.114063036,78.48,39.37,36.42535869,38.62995211,5.0,4.5,4.762203156,4.242640687,1.054920168,1.098612289,3,0.0,1.414213562,1.5
8.5,2,67.4025,67.345,66.40422577,66.34703683,0.678373317,0.679198268,23.115,11.22216418,11.5575,11.55735696,849.75,849.299005,844.9009646,844.4509503,0.687446194,0.687960933,181.3,86.42238806,90.65,90.64887811,129.5,129.6318408,126.759615,126.8905815,0.672061178,0.67106093,53,27.14427861,26.5,26.49967204,6346.5,6354.099502,6159.935552,6167.463847,0.663896492,0.662735589,3055.0,1559.074627,1527.5,1527.481096,106.85,106.4039801,58.13604734,57.78486097,0.279956367,0.281753899,179.3,89.11840796,89.65,89.64889049,9.6,9.620895522,8.632496742,8.652668556,0.594130023,0.592236882,8.4,4.247761194,4.2,4.199948021,39.76,39.95522388,6.409368144,6.489961825,0.039409737,0.039086286,78.48,39.43781095,39.24,39.23951437,4.5,4.492537313,4.242640687,4.235331631,0.636514168,0.638038353,3,1.47761194,1.5,1.499981436
8.52,4,81.75669875,79.91286169,76.28283317,75.37956963,1.312595878,1.194617645,81.482,27.28128631,32.89036869,29.90991224,741.475,782.5744,723.24614,763.332725,1.362745785,1.119779864,443.7,343.91064,157.8039983,163.1572068,168.75,158.4176,161.7142868,151.3984643,1.342443743,1.227296482,139,48.3552,51.32920709,50.8161865,6502.75,6189.1856,6126.394078,5931.112126,1.33216904,1.15256344,5390.0,2384.7056,2072.768363,1691.787594,44.3375,43.9588,34.2584661,33.00148785,1.166444656,0.877007555,64.05,28.82688,28.47181446,30.69458458,16.425,18.30944,14.91904295,16.47164364,1.29351873,0.999084373,19.7,10.34128,7.15973987,7.99622454,61.75,56.1576,51.63776065,49.47223649,1.244889386,1.094697496,82.0,24.3976,30.87373479,24.06105489,3.5,3.6456,3.30975092,3.438267872,1.333736027,1.081053578,3,1.8176,1.118033989,1.195324492
8.65,4,69.27,69.9217888,68.10766072,68.8412178,1.36929131,1.166983688,31.775,28.0904512,12.85260844,12.23112576,747.625,791.1872,734.027825,776.2498714,1.368380233,1.099018724,397.2,354.9216,140.6646078,147.709711,159.5,151.576,155.2083058,147.0491696,1.358810276,1.196629685,105,52.64,37.85828839,38.4889104,6284.75,5999.488,5701.178486,5589.267569,1.304385829,1.077292581,6278.0,2612.576,2401.845059,1965.748853,54.1825,43.0676,31.7286179,27.76922912,1.013231382,0.820331751,106.97,30.494,44.15316431,34.68300924,16.675,18.3088,15.14412977,16.46729703,1.294776495,0.977997738,19.7,10.5296,7.164975576,8.003289484,63.75,58.984,59.55615247,56.1587852,1.322781475,1.116894041,56.0,26.16,22.30891078,18.09883267,3.0,3.568,2.783157684,3.349712875,1.308605387,1.004886395,3,1.936,1.224744871,1.228566645
8.66,4,69.27,69.916092,68.10766072,68.83436881,1.36929131,1.162903983,31.775,28.207838,12.85260844,12.23701612,747.625,791.233,734.027825,776.2974286,1.368380233,1.094348814,397.2,356.394,140.6646078,147.6962038,159.5,151.59,155.2083058,147.0626722,1.358810276,1.191649019,105,53.25,37.85828839,38.48924395,6284.75,5997.42,5701.178486,5587.888492,1.304385829,1.070422469,6278.0,2646.14,2401.845059,1963.230242,54.1825,42.875,31.7286179,27.66463145,1.013231382,0.812301024,106.97,30.494,44.15316431,34.5585135,16.675,18.302,15.14412977,16.46004508,1.294776495,0.973644005,19.7,10.564,7.164975576,8.005672739,63.75,58.96,59.55615247,56.14290443,1.322781475,1.10985235,56.0,26.5,22.30891078,18.06428521,3.0,3.57,2.783157684,3.35243036,1.308605387,1.001749618,3,1.94,1.224744871,1.226825171
8.72,4,113.9455025,74.26388525,75.38593867,37.88318294,1.1581526,1.057025587,164.1558,35.14417475,66.23794394,68.54619146,653.125,707.825,643.7515021,697.4113592,1.371990693,1.045679599,287.2,385.375,110.2804011,114.7229788,176.0,142.375,165.2677029,130.8358895,1.332739176,1.219258893,135,43.275,54.13409277,57.11378446,8497.75,6769.725,7268.419548,5202.705023,1.271554728,1.149257321,9910.0,2859.5,3671.823823,4405.972838,58.5,52.675,52.65797697,45.29754239,1.282662396,1.126746262,74.6,24.4125,27.28818426,30.462877,28.625,36.795,26.251781,34.24885984,1.295700866,0.888246129,33.2,24.58,12.73938283,13.31189224,45.0,47.525,30.63927457,34.44811107,0.992886568,0.885560235,104.0,29.575,43.51436544,42.07967888,3.75,3.75,3.567621345,3.567621345,1.33217904,1.119936763,3,1.425,1.299038106,1.299038106
8.73,3,107.24042,70.6842893,93.01330633,63.88996718,0.965831957,1.047028145,133.08088,17.063789,55.26740258,37.22627962,693.8333333,667.1255,692.2936153,666.6359015,1.096359543,0.858072517,102.3,363.9845,46.91739786,26.59923307,191.3333333,184.07,191.0157969,183.7616731,1.096975165,0.867315177,24,97.64,10.87300429,10.77103059,9909.0,6575.68,8631.65763,5970.265424,0.969235835,1.044807473,12143.0,1635.73,5046.966283,3388.844626,43.06666667,33.2275,29.58986292,19.08936199,0.797497694,0.711652993,78.5,22.5285,32.90697326,34.85931717,27.16666667,22.306,26.22766536,21.76304861,1.064415999,0.956632064,17.3,9.268,7.067452786,5.3049377,44.33333333,33.745,40.75964869,30.51921449,1.026725108,0.984509348,35.0,11.115,15.83947249,15.6770525,4.666666667,4.36,4.641588834,4.334585721,1.093374718,0.889145808,1,2.185,0.471404521,0.48
